Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,0.45769838340086555,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,0.39187597752678294,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,0.2902135710400288,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,0.33538121476390537,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,0.4042426271074586,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,0.27613728102511065,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",0.07834280222523375,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,0.4280352260821701,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,0.38511344613141535,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,0.3310688035435967,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,0.33757811386147096,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,0.29547771207492796,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,0.3880850917272125,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,0.292168046867804,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,0.3441742068996642,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.3698234088580648,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.28790872599659323,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.3197154894788234,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.4500223482806784,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.4611947098892415,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",0.30197308173581294,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,0.37578396192263575,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,0.40162237160424213,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,0.46887429109013584,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,0.2995901592926891,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,0.29393214067178114,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,0.38857966654804843,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,0.30158923700295015,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,0.32705594215436845,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,0.2899735003099124,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,0.3805860017465046,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,0.47926873200042885,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,0.3855415618232795,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",0.4395751972314872,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,0.3866571271859737,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,0.4436367539578456,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,0.3993388233113986,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,0.3841331830107606,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,0.23520190860017465,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,0.35736477057912897,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,0.4117242391601192,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,0.383369205682399,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,0.06362723680066058,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,0.3852409464799282,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,0.3631865011977165,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",0.40608548983037873,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,0.4748904184517139,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,0.33733343435231256,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,0.4647655750207902,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,0.434026590263591,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,0.3945333394660375,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,0.4707388226912978,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,0.44273929698570186,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,0.2255158051266335,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,0.4074419311617355,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,0.39531040136957546,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,0.26335803388984946,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,0.33987450509825806,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,0.19465575884926997,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29(bin99.33)epoch_73.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,0.14120450448775465,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,0.3469626822418744,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,0.2538126192467157,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,0.20336789662099403,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,0.0933303442179111,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,0.09330745969040721,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,"../../soundscape-dataset/eval/bonafide-isolated/Drake-TwoBirds,OneStone(Lyrics)_sep.mp3",0.09562408551573753,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,0.23592784337233752,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,0.37062777906656263,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,0.37496706376188116,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,0.1125157757385357,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,0.1949435685712256,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,0.13235598587645933,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,0.30027999708505526,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,0.23469866790570493,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,0.23222098127007484,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,0.306044916412042,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,0.29066687754609366,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,0.23504668165530476,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,0.23451100929329793,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,0.18217432469129563,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,0.14750016219121345,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,"../../soundscape-dataset/eval/bonafide-isolated/BlueIvy-BlackParadeIntro(LivePerformanceRenaissanceWorldTour-Spain,Barcelona2023)._sep.mp3",0.08431903421878814,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,0.20702184542365695,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,0.29867808718015165,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,0.36590186799510144,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,0.2565583127622421,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,0.07869687005877495,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,0.26449083677820256,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,0.27302383771841077,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,0.11384985664928401,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,0.1569083418304983,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,0.2699752898514271,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,0.28102458496483007,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,0.3885966365153973,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,0.30905476284603917,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,0.271213182921593,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,0.239880138218908,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,0.22871202440424399,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,0.2320858640524446,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,0.22670365382424174,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,0.12306495016765973,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,0.20963816379882255,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,0.2191410470044329,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,0.21811104508052612,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,0.17718187753449788,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,0.2322981192006005,Fake,Real,True
