model_name,model_path,file,label,correct_label,certainty,isolated
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3, Real, Fake, 0.9999942779541016, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3, Real, Fake, 0.9854139089584351, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3, Fake, Fake, 0.2193576991558075, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3, Real, Fake, 0.9998646974563599, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3, Real, Fake, 0.9999986886978149, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3, Real, Fake, 0.9928021430969238, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3, Real, Fake, 0.9999290704727173, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3, Real, Fake, 0.8028843402862549, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3, Real, Fake, 0.9967330694198608, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3, Real, Fake, 0.801025390625, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3, Real, Fake, 0.9924086332321167, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3, Real, Fake, 0.881982684135437, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3, Fake, Fake, 4.173023990006186e-05, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3, Real, Fake, 0.5768797397613525, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3, Real, Fake, 0.9999538660049438, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3, Real, Fake, 0.9432230591773987, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3, Real, Fake, 0.9993391633033752, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3, Real, Fake, 0.9656230807304382, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3, Real, Fake, 0.999799907207489, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3, Fake, Fake, 0.03348419442772865, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3, Real, Fake, 0.9584744572639465, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3, Real, Fake, 0.9916942715644836, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3, Real, Real, 0.9996248483657837, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3, Real, Real, 0.9995893836021423, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3, Fake, Real, 0.10536868870258331, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3, Real, Real, 0.9999985694885254, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3, Real, Real, 0.9658794403076172, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3, Real, Real, 0.999984860420227, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3, Real, Real, 0.9999510049819946, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3, Real, Real, 0.999061644077301, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3, Fake, Real, 5.67598981433548e-05, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3, Fake, Real, 0.17655009031295776, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3, Fake, Real, 0.055529702454805374, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3, Real, Real, 0.9910277724266052, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3, Fake, Real, 0.011045579798519611, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3, Real, Real, 0.9000523090362549, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3, Real, Real, 0.9998801946640015, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3, Real, Real, 0.9284451603889465, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3, Real, Real, 0.9653295874595642, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3, Real, Real, 0.9999159574508667, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3, Fake, Real, 0.022940708324313164, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3, Real, Real, 0.9999934434890747, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3, Fake, Real, 0.006180728320032358, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3, Real, Real, 0.9928088188171387, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3, Fake, Real, 0.01534212939441204, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3, Real, Real, 0.8810591101646423, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3, Real, Real, 0.9927252531051636, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3, Real, Real, 0.8353609442710876, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3, Real, Real, 0.7025572657585144, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3, Real, Real, 0.999921441078186, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3, Real, Real, 0.9997637867927551, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3, Real, Real, 0.9979413151741028, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3, Fake, Real, 0.0018954310799017549, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3, Real, Real, 0.9991058707237244, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3, Real, Real, 0.8897334337234497, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3, Real, Real, 0.7851793169975281, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3, Real, Real, 0.9998428821563721, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3, Real, Real, 0.999997615814209, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3, Real, Real, 0.9922009110450745, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3, Real, Real, 0.9999653100967407, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3, Real, Real, 0.9995890259742737, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3, Real, Real, 0.999998927116394, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3, Fake, Real, 6.0449590819189325e-05, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3, Fake, Real, 0.006991717033088207, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3, Fake, Real, 0.04266825690865517, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3, Real, Real, 0.9835702180862427, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3, Real, Real, 0.9999091625213623, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3, Fake, Real, 0.12442811578512192, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3, Real, Real, 0.7475138306617737, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3, Real, Real, 0.9999969005584717, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3, Fake, Real, 0.00259023392572999, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3, Real, Real, 0.938081681728363, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3, Real, Real, 0.9999935626983643, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3, Real, Real, 0.9890373349189758, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3, Real, Real, 0.9999399185180664, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3, Real, Real, 0.9995085000991821, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3, Real, Real, 0.9999707937240601, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3, Fake, Real, 0.0005475564976222813, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3, Real, Real, 0.996283233165741, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/deja vu.mp3, Real, Real, 0.9924176931381226, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3, Real, Real, 0.9994670748710632, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3, Real, Real, 0.9750277996063232, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3, Real, Real, 0.9999902248382568, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3, Real, Real, 0.9988265633583069, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3, Fake, Real, 0.1417919248342514, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3, Real, Real, 0.9996172189712524, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3, Real, Fake, 0.9999712705612183, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3, Fake, Fake, 0.3601778447628021, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3, Real, Fake, 0.710861325263977, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3, Real, Fake, 0.9990785121917725, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3, Real, Fake, 0.9972930550575256, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3, Real, Fake, 0.9999772310256958, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3, Real, Fake, 0.9941628575325012, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3, Fake, Fake, 0.07234829664230347, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3, Real, Fake, 0.9977523684501648, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3, Real, Fake, 0.9967501163482666, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3, Real, Fake, 0.9193321466445923, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3, Fake, Fake, 0.14229275286197662, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3, Real, Fake, 0.999992847442627, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3, Real, Fake, 0.9996740818023682, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3, Fake, Fake, 0.002615873934701085, False
whisper_specrnet, /Users/christiankilduff/Deepfake_Detection_Resources/To Test/whisper/model__whisper_specrnet__1740458834.257496/ckpt_0.pth, ../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3, Real, Fake, 0.7812601923942566, False
